@relation test

@attribute feat_1 numeric
@attribute feat_2 numeric
@attribute class {class_1,class_2,class_3}

@data
-2.161921,0.214601,class_1
-2.189886,0.208916,class_1
-2.116519,0.190805,class_1
-2.001,0.089445,class_1
-1.635462,0.124899,class_1
-1.452443,1.474944,class_1
-2.369099,1.326198,class_1
-1.69895,1.517464,class_1
-1.66325,1.700966,class_1
-0.83243,1.56262,class_1
-0.644235,1.719407,class_1
8.724581,2.923882,class_3
8.758101,2.797124,class_3
8.61508,3.063589,class_3
8.539631,3.180883,class_3
8.438934,2.855961,class_3
8.579916,3.404945,class_3
8.173083,1.477965,class_3
8.216453,1.235081,class_3
8.036146,1.204426,class_3
8.096089,1.37611,class_3
7.940261,1.492325,class_3
7.818032,1.311039,class_3
1.675481,0.216527,class_3
2.462377,0.152096,class_3
2.344154,0.167365,class_3
2.238643,0.157658,class_3
2.403675,0.138219,class_3
2.431915,0.141237,class_3
-0.827812,0.139285,class_1
-0.380156,0.153365,class_1
-0.369812,0.174627,class_1
-0.468178,0.151258,class_1
-0.574172,0.147032,class_1
-0.290081,0.153176,class_1
3.854628,1.338109,class_3
4.345598,1.534207,class_3
4.318835,1.436298,class_3
4.333858,1.396318,class_3
4.434461,1.218748,class_3
5.695426,1.699694,class_3
7.852827,1.34028,class_3
7.834571,1.050057,class_3
7.557808,0.871285,class_3
7.357262,0.861642,class_3
7.588693,1.067077,class_3
7.717862,1.071399,class_3
-3.771686,1.738894,class_1
-3.563394,2.235279,class_1
-3.604187,2.275488,class_1
-3.608916,2.283871,class_1
-3.55297,2.204583,class_1
-3.435457,2.29845,class_1
1.177798,0.094377,class_1
1.991155,0.106334,class_1
2.922386,0.097812,class_1
1.481644,0.103646,class_1
1.563542,0.090215,class_1
1.901264,0.107682,class_1
-2.336639,1.358285,class_1
-2.603,1.554028,class_1
-2.553144,1.53768,class_1
-2.678229,1.597892,class_1
-2.744059,1.660893,class_1
-2.842294,1.647345,class_1
-2.063763,1.696663,class_1
-2.637742,1.68545,class_1
-2.629108,1.7407,class_1
-2.594868,1.770793,class_1
-2.648328,1.701254,class_1
-2.356515,1.835356,class_1
-2.501784,0.18152,class_1
-1.904651,0.167924,class_1
-1.918562,0.167445,class_1
-0.980235,0.136804,class_1
-0.717403,0.112063,class_1
-0.880427,0.117689,class_1
-0.445484,0.57094,class_1
-1.078111,0.593962,class_1
-0.670071,0.514032,class_1
-0.192257,0.693661,class_1
-1.082022,0.579566,class_1
-0.251415,0.651392,class_1
7.582659,0.927523,class_3
7.495934,0.540969,class_3
8.020416,0.673101,class_3
7.618964,0.601479,class_3
7.802946,0.546118,class_3
7.724817,0.600916,class_3
6.166321,0.707792,class_3
6.425058,0.471048,class_3
5.109683,0.555277,class_3
6.831487,0.682582,class_3
4.977147,0.699976,class_3
6.890955,0.447667,class_3
-0.690537,0.169494,class_1
-0.828174,0.187634,class_1
-0.536272,0.153292,class_1
-0.236145,0.135868,class_1
-0.337265,0.14293,class_1
-0.394802,0.145593,class_1
4.209978,0.57375,class_3
5.452198,1.053122,class_3
5.007818,0.830817,class_3
5.131815,1.013529,class_3
4.403087,1.000335,class_3
3.883753,1.16806,class_3
6.487306,0.407384,class_3
7.886496,0.742858,class_3
7.3915,0.558042,class_3
7.306712,0.510951,class_3
7.838593,0.953547,class_3
7.585021,0.432356,class_3
3.058885,0.200299,class_3
2.845011,0.245332,class_3
2.869988,0.222633,class_3
2.707425,0.227171,class_3
2.72483,0.24265,class_3
2.800115,0.252279,class_3
0.796545,0.096598,class_1
0.395492,0.089291,class_1
1.190782,0.090641,class_1
0.852393,0.081091,class_1
0.68468,0.078866,class_1
-3.815581,4.308953,class_1
-3.922824,4.134538,class_1
-3.917977,4.091214,class_1
-4.025762,4.267618,class_1
-3.994878,4.287443,class_1
-4.538141,2.346964,class_1
-4.721638,2.392457,class_1
-4.907615,2.236975,class_1
-4.643994,2.35213,class_1
-4.618851,2.294863,class_1
0.797675,0.260276,class_1
0.45521,0.128492,class_1
0.631995,0.088595,class_1
-0.130133,0.167671,class_1
-1.12049,0.16622,class_1
0.295736,1.292153,class_1
-2.719349,0.664221,class_1
-3.120935,0.933123,class_1
-1.832621,0.809229,class_1
-1.692158,0.940806,class_1
-0.302144,0.903544,class_1
10.214427,3.711743,class_3
8.568286,3.054523,class_3
8.231387,2.869976,class_3
7.414022,2.291127,class_3
7.974364,3.059267,class_3
7.339734,2.179456,class_3
5.943163,0.86614,class_3
5.647813,0.904996,class_3
6.30186,1.054423,class_3
6.936608,1.816302,class_3
7.864238,2.260561,class_3
1.490101,0.150315,class_1
1.415525,0.145068,class_1
-0.298996,0.122305,class_1
-0.346665,0.13568,class_1
-0.498195,0.11475,class_1
2.755955,0.811217,class_3
1.889144,1.552776,class_3
2.823942,1.278949,class_3
2.822541,1.616011,class_3
3.999963,1.26953,class_3
2.281238,0.836144,class_3
7.530574,1.831465,class_3
7.575827,2.0589,class_3
7.617686,2.014695,class_3
7.119721,1.556813,class_3
4.27302,1.079736,class_3
3.652629,0.234056,class_3
3.085298,0.235156,class_3
2.457175,0.246864,class_3
3.285191,0.262827,class_3
3.235428,0.260622,class_3
3.340469,0.08631,class_1
3.332434,0.081869,class_1
3.334301,0.082076,class_1
3.342031,0.083532,class_1
3.408057,0.085575,class_1
3.46176,0.086075,class_1
0.174357,2.580634,class_1
-0.258713,3.285815,class_1
-0.611934,3.445432,class_1
-0.658866,3.313933,class_1
-0.63946,3.462901,class_1
-0.884385,3.586343,class_1
0.160355,1.204458,class_1
-1.207022,1.634981,class_1
-1.347638,1.687422,class_1
-1.744824,1.686945,class_1
-1.716972,1.659781,class_1
-1.700817,1.574113,class_1
0.993329,0.141881,class_1
1.03622,0.127866,class_1
2.061764,0.099138,class_1
1.690455,0.08448,class_1
1.04493,0.083463,class_1
1.153754,0.085525,class_1
-0.535056,0.839123,class_1
-0.529143,0.936058,class_1
-0.779876,1.12839,class_1
-1.511842,1.059649,class_1
-1.245686,0.867345,class_1
-1.212968,0.874721,class_1
8.391508,3.251575,class_3
10.113076,3.653245,class_3
10.204306,3.62502,class_3
10.207797,3.515957,class_3
10.128154,3.687487,class_3
10.157892,3.362185,class_3
9.038441,1.181871,class_3
9.358814,1.464372,class_3
9.476685,1.706826,class_3
9.417978,1.469491,class_3
9.373089,1.578343,class_3
9.405542,1.60848,class_3
0.699769,0.209575,class_3
0.167427,0.201524,class_3
0.176312,0.211982,class_3
-0.126286,0.217699,class_3
-0.14505,0.194491,class_3
0.61374,0.187439,class_3
-1.493144,0.248959,class_1
-0.699208,0.198716,class_1
-0.36773,0.216875,class_1
-0.380039,0.215049,class_1
-0.368518,0.204791,class_1
4.301501,1.543633,class_3
4.540725,1.758448,class_3
4.790071,2.597709,class_3
5.2005,1.984305,class_3
4.687051,2.657849,class_3
5.061807,1.679848,class_3
8.686864,1.305251,class_3
9.269171,1.383284,class_3
9.23467,1.64196,class_3
9.203024,1.60615,class_3
9.16102,1.454617,class_3
9.249956,1.754198,class_3
2.200891,0.085,class_1
2.266485,0.085201,class_1
2.281662,0.086591,class_1
2.243012,0.090541,class_1
2.213395,0.086591,class_1
3.57407,0.117495,class_1
-3.121168,3.696872,class_1
-3.237755,4.035671,class_1
-3.353075,4.089604,class_1
-2.957936,4.439576,class_1
-2.741528,4.609825,class_1
-0.15733,0.311523,class_1
-3.003601,3.431562,class_1
-3.539046,3.14103,class_1
-3.056416,3.524588,class_1
-2.813081,3.770343,class_1
-3.173959,3.644995,class_1
3.727512,0.23236,class_1
-1.480571,0.172801,class_1
-1.571128,0.14198,class_1
-1.898848,0.120966,class_1
-2.484585,0.080582,class_1
-1.463257,0.09456,class_1
-1.689462,0.088914,class_1
-1.852977,0.751031,class_1
-1.591782,0.766368,class_1
-0.833787,0.488777,class_1
0.395319,0.508701,class_1
-3.165541,0.679188,class_1
1.387556,0.105381,class_1
9.74093,2.121184,class_3
9.736111,2.704369,class_3
9.590381,2.746854,class_3
9.774912,2.463013,class_3
9.466309,2.722573,class_3
9.429996,1.167527,class_3
9.775882,1.591157,class_3
9.276569,1.299533,class_3
9.108672,1.365474,class_3
9.204651,1.026876,class_3
6.273242,0.131314,class_3
4.850192,0.208341,class_3
4.710573,0.195329,class_3
4.584515,0.19675,class_3
4.402968,0.221167,class_3
4.664522,0.213832,class_3
4.514376,0.161743,class_3
-2.51451,0.203173,class_1
-2.441484,0.176229,class_1
-2.635041,0.21508,class_1
-1.698424,0.31553,class_1
-2.143121,0.409436,class_1
0.537504,0.093246,class_1
6.611438,3.369956,class_3
4.598906,3.605577,class_3
5.344848,3.560902,class_3
5.052332,4.151795,class_3
5.803118,3.588531,class_3
0.981433,0.19121,class_3
8.92503,2.000225,class_3
9.073492,1.383125,class_3
9.720177,1.89764,class_3
8.371071,2.365119,class_3
8.072317,1.506263,class_3
4.535924,0.15131,class_3
